id	label	categories
PMID:3049610		[]
PMID:26923194		[]
PMID:10510269		[]
PMID:8703970		[]
PMID:18511455		[]
PMID:19306058		[]
PMID:21551254		[]
PMID:7693713		[]
PMID:20965731		[]
PMID:11463012		[]
PMID:25416956		[]
PMID:19584911		[]
PMID:25299207		[]
NCBIGene:358	AQP1	[gene, sequence feature]
PMID:17898873		[]
PMID:15815633		[]
PMID:15326289		[]
PMID:21839760		[]
PMID:11097616		[]
PMID:9806845		[]
PMID:24493792		[]
PMID:14592814		[]
PMID:18762715		[]
PMID:7521882		[]
PMID:20409716		[]
PMID:23949237		[]
PMID:23549977		[]
NCBIGene:1273	CO	[]
PMID:18841368		[]
PMID:11001937		[]
PMID:19913121		[]
PMID:10318966		[]
PMID:16133142		[]
PMID:19472194		[]
PMID:20828513		[]
PMID:19273840		[]
PMID:21760919		[]
PMID:20137115		[]
PMID:23029502		[]
PMID:18509662		[]
PMID:1722319		[]
PMID:17632520		[]
PMID:16300893		[]
PMID:15489334		[]
PMID:19726340		[]
PMID:20360993		[]
PMID:19056867		[]
PMID:16871401		[]
PMID:26773069		[]
PMID:23393355		[]
PMID:11171962		[]
PMID:11408278		[]
PMID:23220481		[]
PMID:11573934		[]
PMID:21215257		[]
PMID:14753494		[]
PMID:18052958		[]
PMID:21896312		[]
PMID:25987071		[]
PMID:8340403		[]
PMID:15783300		[]
PMID:19619954		[]
PMID:19060904		[]
PMID:18313673		[]
PMID:15809704		[]
PMID:22472942		[]
PMID:16574458		[]
PMID:22310126		[]
PMID:21395179		[]
PMID:21251984		[]
PMID:11914159		[]
PMID:7677994		[]
PMID:23376485		[]
PMID:12522663		[]
PMID:12399631		[]
PMID:23974882		[]
PMID:12745312		[]
PMID:17890385		[]
PMID:22006723		[]
PMID:15667881		[]
PMID:18575775		[]
PMID:19424603		[]
PMID:27157540		[]
PMID:12498798		[]
PMID:26549133		[]
PMID:24028651		[]
PMID:24688444		[]
PMID:22093331		[]
PMID:25910212		[]
PMID:18080132		[]
PMID:22901921		[]
PMID:12801959		[]
PMID:11532455		[]
PMID:12002613		[]
PMID:21063116		[]
PMID:18247144		[]
PMID:27295912		[]
PMID:12766090		[]
PMID:14675051		[]
PMID:9405233		[]
SO:0001217	protein_coding_gene	[gene, sequence feature]
PMID:16344560		[]
PMID:14630322		[]
PMID:19268465		[]
PMID:14561230		[]
PMID:9321919		[]
PMID:26176849		[]
PMID:12137754		[]
PMID:23332061		[]
PMID:8584435		[]
PMID:22348807		[]
PMID:2007592		[]
PMID:12237771		[]
PMID:7521540		[]
PMID:7540589		[]
PMID:11884383		[]
PMID:17636236		[]
PMID:3166547		[]
PMID:9829975		[]
PMID:25252847		[]
PMID:7517546		[]
PMID:16534779		[]
PMID:7514605		[]
PMID:12027013		[]
PMID:18665841		[]
PMID:23361277		[]
PMID:16711029		[]
PMID:16682607		[]
PMID:17408468		[]
PMID:17409744		[]
PMID:19080511		[]
PMID:18067501		[]
PMID:20063900		[]
PMID:11909995		[]
PMID:17178220		[]
PMID:7517253		[]
PMID:7544358		[]
PMID:17219999		[]
PMID:12690205		[]
PMID:15727941		[]
PMID:22396660		[]
PMID:12172703		[]
PMID:22269467		[]
ENSEMBL:ENSG00000240583		[gene, sequence feature]
PMID:11780053		[]
PMID:21271497		[]
PMID:15563082		[]
PMID:12781664		[]
PMID:8576117		[]
PMID:12853948		[]
HGNC:633		[gene, sequence feature]
PMID:19772916		[]
PMID:22372348		[]
PMID:18275976		[]
PMID:14753493		[]
PMID:19522191		[]
PMID:17854859		[]
PMID:17645239		[]
PMID:18202181		[]
PMID:23219802		[]
PMID:21784068		[]
PMID:26178576		[]
PMID:21793635		[]
PMID:9013443		[]
PMID:16565507		[]
PMID:22334691		[]
PMID:25609088		[]
PMID:11743202		[]
PMID:17511167		[]
PMID:16515633		[]
CHR:9606chr7p14.3		[]
PMID:18349152		[]
PMID:26115524		[]
PMID:16814974		[]
PMID:9369468		[]
